yildiz,Kategori,oyuncular,yonetmen
7.5,Bilim Kurgu Filmleri,"Jeremy Irons, Luke Evans, Sienna Miller, Tom Hiddleston",Ben Wheatley
9.5,Bilim Kurgu Filmleri,"Christian Bale, Hugh Jackman, Michael Caine, Scarlett Johansson",Christopher Nolan
8.6,Aksiyon Filmleri,"Johnny Messner, Richard Tyson, Steven Seagal, Vernon Wells",Titus Paar
8.4,Aksiyon Filmleri,"Adam West, Burt Ward, Jeff Bergman, Julie Newmar",Rick Morales
9.1,Aksiyon Filmleri,"Ian Tracey, Jesse Metcalfe, Keegan Connor Tracy, Marie Avgeropoulos",Pat Williams
8.6,Aksiyon Filmleri,"Anya Taylor-Joy, Kate Mara, Michael Yare, Rose Leslie",Luke Scott
9.2,Aksiyon Filmleri,"Bruce Greenwood, Emily Mortimer, James Badge Dale, Max Martini",Nic Mathieu
8.9,Aksiyon Filmleri,"Calum Worthy, Lia Marie Johnson, Logan Paul, Peyton List",Michael J. Gallagher
7.4,Bilim Kurgu Filmleri,"Callum Keith Rennie, Ellen Page, Evan Rachel Wood, Max Minghella",Patricia Rozema
6.9,Bilim Kurgu Filmleri,"David Wayman, Edmund Kingsley, Lisa Greenwood, Nigel Barber",Andrew Martin
9.7,Aksiyon Filmleri,Brad Pitt,David Fincher
8.3,Aksiyon Filmleri,"Caon Mortenson, Charlene Tung, Garrett Coffey, Taylor Coliee",Simon Hung
8.2,Aksiyon Filmleri,"Aqueela Zoll, Faran Tahir, Matias Ponce, Robbie Kay",Emile Edwin Smith
7.1,Bilim Kurgu Filmleri,"Anders Danielsen Lie, Luke Wilson, Mark Strong, Sanaa Lathan",Mark Elijah Rosenberg
9.6,Aile Filmleri,"Megumi Ohara, Subaru Kimura, Wasabi Mizuta, Yumi Kakazu",
7.2,Bilim Kurgu Filmleri,"David Morrissey, Jenn Murray, Rafe Spall, Stephen Hogan",Alan Brennan
8.6,Aksiyon Filmleri,"Kate Beckinsale, Lara Pulver, Theo James, Tobias Menzies",Anna Foerster
9.4,Aksiyon Filmleri,"Benedict Cumberbatch, Benedict Wong, Chiwetel Ejiofor, Rachel McAdams",Scott Derrickson
8.5,Aksiyon Filmleri,"Armand Assante, Jose Rosete, Kristanna Loken, Sanjar Madi",Marina Kunarova
7.5,Bilim Kurgu Filmleri,"Dougie Baldwin, Joel Lok, Matt Testro, Rahart Adams",David Caesar
7.4,Bilim Kurgu Filmleri,"Aja Naomi King, Amanda Plummer, Colm Feore, Lela Rochon",Jose Nestor Marquez
7.3,Aksiyon Filmleri,"Alison Lohman, Kim Coates, Meadow Williams, Tyler Ross",Shawn Crahan
8.0,Bilim Kurgu Filmleri,"Dorina Martinovics, Dénes Száraz, Géza D. Hegedüs, Zsolt Anger",Isti Madarász
6.9,Aksiyon Filmleri,"Kevon Stover, Larenz Tate, Linden Ashby, Manu Bennett",Nicholas Gyeney
8.6,Bilim Kurgu Filmleri,"Dominique Tipper, Fisayo Akinade, Paddy Considine, Sennia Nanua",Colm McCarthy
8.8,Aksiyon Filmleri,"Brandon Auret, Emmanuel Castis, Michael Gross, Natalie Becker",Don Michael Paul
7.9,Bilim Kurgu Filmleri,"Austin Scott, Chris Schellenger, Kabby Borders, Katy Reece",Nick Lyon
9.0,Aile Filmleri,", ",Michael Goguen
7.8,Aksiyon Filmleri,"Eve Mauro, John Hennigan, Joseph Gatt, Robert Blanche",Nick Lyon
9.5,Aile Filmleri,", ",Mike Thurmeier
7.8,Aksiyon Filmleri,"Hana Hayes, Heather McComb, Jackson Hurst, Jay Jay Warren",Joel Novoa
8.0,Bilim Kurgu Filmleri,"Anna Nicole Smith, Chyna, Gladise Jiminez, Lenise Sorén",David Giancola
7.0,Aksiyon Filmleri,"Kane Kosugi, Rila Fukushima, Rinko Kikuchi, Shun Oguri",Takashi Miike
8.7,Aksiyon Filmleri,"Alan Tudyk, Diego Luna, Donnie Yen, Felicity Jones",Gareth Edwards
6.6,Bilim Kurgu Filmleri,", ",Geoffrey Orthwein
8.9,Aksiyon Filmleri,"Alan Tudyk, Diego Luna, Donnie Yen, Felicity Jones",Gareth Edwards
7.9,Bilim Kurgu Filmleri,"Brian McCarthy, Jason Segel, Mary Steenburgen, Robert Redford",Charlie McDowell
9.4,Aile Filmleri,"Eric Bauza, JB Blanc, Jeff Bergman, Joe Anoa'i",Anthony Bell
8.7,Bilim Kurgu Filmleri,"Anne Le Ny, Charlotte Le Bon, Guillaume Canet, Patrick d'Assumçao",Marie Madinier
8.2,Aksiyon Filmleri,"Evalena Marie, Grant Bowler, Miko Hughes, Tawny Cypress",Colin Theys
9.5,Aile Filmleri,", ",Pierre Coffin
8.2,Aksiyon Filmleri,"Ben Loyd-Holmes, Daniel Caren, Neil Newbon, Sarah Mac",Adam Spinks
8.8,Aksiyon Filmleri,"Juliette Binoche, Pilou Asbæk, Scarlett Johansson, Takeshi Kitano",Rupert Sanders
8.8,Aile Filmleri,"Andy Garcia, Ben Winchell, Josh Brener, Maria Bello",Stewart Hendler
7.1,Aksiyon Filmleri,"Nick E. Tarabay, Serinda Swan, William Levy, William Moseley",Brent Ryan Green
8.6,Aksiyon Filmleri,", ",Toshiyuki Kan'no
7.2,Aksiyon Filmleri,"Bérénice Marlohe, Charity Wakefield, Dan Stevens, Tygo Gernandt",Tim Smit
7.5,Aksiyon Filmleri,"Claudio Santamaria, Ilenia Pastorelli, Luca Marinelli, Stefano Ambrogi",Gabriele Mainetti
8.1,Aksiyon Filmleri,"Christopher Berry, Eddie Griffin, Luis Da Silva Jr., Stephen Dorff",Nick Love
9.6,Aksiyon Filmleri,"Boyd Holbrook, Dafne Keen, Hugh Jackman, Patrick Stewart",James Mangold
8.6,Bilim Kurgu Filmleri,"Dane DeHaan, Ivo Nandi, Jason Isaacs, Mia Goth",Gore Verbinski
8.7,Bilim Kurgu Filmleri,"Hye-jeong Kang, Kyung-gu Sol, Soo Go, Yoo-chun Park",Kim Joon-Sung
7.5,Bilim Kurgu Filmleri,"Anna Harr, London Grace, Mark Grossman, Tiana Masaniai",Nicole Jones-Dion
8.3,Bilim Kurgu Filmleri,"Kristen Stewart, Nicholas Hoult, Scott Lawrence, Vernetta Lopez",Drake Doremus
7.9,Bilim Kurgu Filmleri,"Anna Harr, London Grace, Mark Grossman, Tiana Masaniai",Nicole Jones-Dion
8.2,Aksiyon Filmleri,"Ikkyu Juku, Ken'ichirô Matsuda, Maaya Sakamoto, Shunsuke Sakuya",Kazuchika Kise
7.5,Aksiyon Filmleri,"Casper Van Dien, Haley Lu Richardson, Richard Burgi, Victoria Pratt",Peter Sullivan
8.4,Aksiyon Filmleri,"DeJean Brown, Jason Tobias, Paola Menacho, Summer Spiro",Adam Lipsius
8.3,Aksiyon Filmleri,"Alan Tudyk, Chiwetel Ejiofor, Gina Torres, Nathan Fillion",Joss Whedon
7.7,Bilim Kurgu Filmleri,"Andrés Parra, Belén Rueda, Clara Lago, Álex González",Hatem Khraiche
9.3,Bilim Kurgu Filmleri,"Asa Butterfield, Britt Robertson, Carla Gugino, Gary Oldman",Peter Chelsom
9.1,Aksiyon Filmleri,"Juliette Binoche, Pilou Asbæk, Scarlett Johansson, Takeshi Kitano",Rupert Sanders
9.5,Aksiyon Filmleri,"Chris Pratt, Dave Bautista, Vin Diesel, Zoe Saldana",James Gunn
8.8,Aksiyon Filmleri,", ",Shinji Aramaki
8.9,Bilim Kurgu Filmleri,"Billy Crudup, Danny McBride, Katherine Waterston, Michael Fassbender",Ridley Scott
8.0,Bilim Kurgu Filmleri,"Mariko Akama, Shûhei Nomura, Sôta Fukushi, Tsubasa Honda",Yasuhiro Yoshida
8.0,Aksiyon Filmleri,"Jane Badler, Jochen Hägele, Maximilien Poullein, Mike Dopud",Guy-Roger Duvert
6.0,Aksiyon Filmleri,"Daz Crawford, Stephen Manley, Tracey Birdsall, William Kircher",Neil Johnson
9.4,Aksiyon Filmleri,"Anthony Hopkins, Josh Duhamel, Laura Haddock, Mark Wahlberg",Michael Bay
7.1,Aksiyon Filmleri,"Luis Felipe Tovar, Mark Tacher, Olga Fonda, Steve Wilcox",Joaquin Rodriguez
9.4,Aksiyon Filmleri,"Laura Linney, Megan Fox, Tyler Perry, Will Arnett",Dave Green
7.7,Bilim Kurgu Filmleri,"Ellar Coltrane, Emma Watson, John Boyega, Tom Hanks",James Ponsoldt
9.0,Aksiyon Filmleri,"Marisa Tomei, Michael Keaton, Robert Downey Jr., Tom Holland",Jon Watts
7.9,Aksiyon Filmleri,"Aaron Douglas, Emily Holmes, Joel Gretsch, Reilly Dolman",W.D. Hogan
8.5,Aksiyon Filmleri,"Brandon Auret, Lauren Joseph, Lindsay Sullivan, Stephanie Beran",Mark Atkins
8.7,Aksiyon Filmleri,"David Arquette, Kari Wuhrer, Scarlett Johansson, Scott Terra",Ellory Elkayem
8.7,Aksiyon Filmleri,"Dennis Haysbert, Idris Elba, Matthew McConaughey, Tom Taylor",Nikolaj Arcel
8.5,Aile Filmleri,"Emily Blunt, Kristin Chenoweth, Liev Schreiber, Michael Peña",Jayson Thiessen
8.8,Bilim Kurgu Filmleri,"Hiroyuki Sanada, Jake Gyllenhaal, Rebecca Ferguson, Ryan Reynolds",Daniel Espinosa
9.4,Aksiyon Filmleri,"Andy Serkis, Karin Konoval, Steve Zahn, Woody Harrelson",Matt Reeves
9.5,Aksiyon Filmleri,"Andy Serkis, Karin Konoval, Steve Zahn, Woody Harrelson",Matt Reeves
8.2,Aksiyon Filmleri,"Andrew Asper, Ione Butler, Kim Nielsen, LaLa Nestor",Glenn Miller
7.9,Aksiyon Filmleri,"Jennifer Spence, Richard Harmon, Tiera Skovbye, Victor Webster",Jonathan Winfrey
9.4,Aile Filmleri,", ",Pierre Coffin
9.4,Aksiyon Filmleri,"Cara Delevingne, Clive Owen, Dane DeHaan, Rihanna",Luc Besson
8.6,Aksiyon Filmleri,"Alice Braga, Antonio Banderas, Anya Taylor-Joy, Charlie Heaton, Maisie Williams",Josh Boone
8.0,Aksiyon Filmleri,"Akari Endo, Eduardo Alvarez Dargam, Mario Ceara, Robert Carradine",Kevin O'Neill
9.0,Aile Filmleri,"Julio Morín, Marc Thompson, Moisés Iván Mora, Moisés Suárez",Eduardo Schuldt
8.6,Aile Filmleri,"Glenn Coulson, Melissa Altro, Richard Fitzpatrick, Stacey DePass",
7.1,Bilim Kurgu Filmleri,"Dougie McConnell, Jeremy McWilliams, Lynsey Taylor Mackay, Scarlett Johansson",Jonathan Glazer
9.3,Aksiyon Filmleri,"Jai Courtney, Kate Winslet, Shailene Woodley, Theo James",Neil Burger
8.0,Aksiyon Filmleri,"Alexis Knapp, Brian Cox, Ian Somerhalder, Noel Clarke",Noel Clarke
8.7,Bilim Kurgu Filmleri,"Brian Cox, Mark Strong, Saskia Reeves, Taissa Farmiga",Jorge Dorado
8.6,Aksiyon Filmleri,"Baoqiang Wang, Donnie Yen, Kang Yu, Shengyi Huang",Wing-Cheong Law
8.9,Aile Filmleri,", ",Leo Riley
9.2,Bilim Kurgu Filmleri,"Bill Nighy, Domhnall Gleeson, Lydia Wilson, Rachel McAdams",Richard Curtis
9.3,Aksiyon Filmleri,"Josh Duhamel, Rosie Huntington-Whiteley, Shia LaBeouf, Tyrese Gibson",Michael Bay
9.2,Aksiyon Filmleri,"Eric Mabius, Milla Jovovich, Oded Fehr, Sienna Guillory",Alexander Witt
8.9,Aksiyon Filmleri,"Dee Bradley Baker, George Newbern, Pauley Perrette, Robin Atkin Downes",Michael Chang
9.0,Bilim Kurgu Filmleri,"Anna Faris, Luke Wilson, Rainn Wilson, Uma Thurman",Ivan Reitman
7.5,Aksiyon Filmleri,"Christopher Berry, Jason Rogel, Marcus Lyle Brown, Wade Boggs",Griff Furst
8.5,Aksiyon Filmleri,"John Glover, Leeza Gibbons, Mario Machado, Peter Weller",Irvin Kershner
7.1,Aksiyon Filmleri,"Brooke Hogan, Carmen Electra, Charlie O'Connell, Christina Bach",Christopher Ray
8.5,Aksiyon Filmleri,"Ice Cube, Samuel L. Jackson, Scott Speedman, Willem Dafoe",Lee Tamahori
7.6,Aksiyon Filmleri,"Evgeniy Kharlanov, Marina Petrenko, Pavel Priluchnyy, Sergey Chirkov",Pavel Sanaev
8.5,Aksiyon Filmleri,"Amy Price-Francis, Dirk Benedict, John Ralston, Stephen Baldwin",Terry Cunningham
8.8,Aile Filmleri,"Conrad Coates, Joey Pollari, Kelly Blatz, Linda Kash",Ralph Hemecker
8.2,Aksiyon Filmleri,"Beth Littleford, Christien Anholt, Graham Phillips, Haley Ramm",Alex Winter
8.6,Aksiyon Filmleri,"Ben Cardinal, Michael Shanks, Michal Yannai, Siri Baruc",Tibor Takács
8.3,Bilim Kurgu Filmleri,", ",Yoshihiro Nishimura
8.5,Aile Filmleri,"Amy Adams, Jason Lee, Jim Belushi, Peter Dinklage",Frederik Du Chau
7.4,Bilim Kurgu Filmleri,"Jemaine Clement, John Baker, Michael Angarano, Mike White",Jared Hess
7.6,Bilim Kurgu Filmleri,"Anna Faris, Chris O'Dowd, Dean Lennox Kelly, Marc Wootton",Gareth Carrivick
7.5,Bilim Kurgu Filmleri,"Jon Huertas, Jonas Ball, Matthew R. Anderson, Michael C. Williams",Daniel Myrick
7.4,Aksiyon Filmleri,", ",Peter Spierig
7.7,Bilim Kurgu Filmleri,"Jonathan Pryce, Katherine Helmond, Kim Greist, Robert De Niro",Terry Gilliam
9.0,Aksiyon Filmleri,"Bibi Naceri, Cyril Raffaelli, David Belle, Tony D'Amario",Pierre Morel
7.7,Aksiyon Filmleri,"Adam Deacon, Ashley Thomas, Kedar Williams-Stirling, Michael Socha",Mo Ali
7.7,Aksiyon Filmleri,"Bettina Zimmermann, Ian Somerhalder, James Brolin, Jamie Thomas King",Jean de Segonzac
8.0,Bilim Kurgu Filmleri,"Annalee Jefferies, Mario Zuniga Benavides, Scoot McNairy, Whitney Able",Gareth Edwards
8.7,Aksiyon Filmleri,"Kevin Conroy, Nathan Fillion, Susan Eisenberg, Tim Daly",Lauren Montgomery
7.4,Aksiyon Filmleri,"Bruce Greenwood, Rich Franklin, Tiffani Thiessen, Wendy Anderson",John Stead
7.2,Aksiyon Filmleri,"Brea Grant, Dylan Neal, Malcolm Stewart, Ty Olsson",Terry Ingram
7.0,Aksiyon Filmleri,"Barclay Hope, Daryl Hannah, Dylan Neal, Terry Chen",George Mendeluk
6.8,Aksiyon Filmleri,"Danny Trejo, Gary Daniels, John Edward Lee, Krystal Vee",Jeremiah Hundley
7.6,Aksiyon Filmleri,"Frida Farrell, Jessika Brodosi, Monti Domingue, Stacey Dash",Leigh Scott
7.3,Aksiyon Filmleri,"Jerry Wasserman, Nicole de Boer, Sebastian Spence, Winston Rekert",Tibor Takács
7.0,Bilim Kurgu Filmleri,"Eva Green, Lesley Manville, Matt Smith, Peter Wight",Benedek Fliegauf
7.0,Bilim Kurgu Filmleri,"Courtney B. Vance, Lauren German, Michael Biehn, Milo Ventimiglia",Xavier Gens
7.7,Aksiyon Filmleri,"Amanda Tapping, Ben Browder, Christopher Judge, Michael Shanks",Martin Wood
8.1,Aksiyon Filmleri,"Amanda Tapping, Ben Browder, Christopher Judge, Michael Shanks",Robert C. Cooper
9.1,Bilim Kurgu Filmleri,"Dennis Quaid, Elizabeth Mitchell, Jim Caviezel, Shawn Doyle",Gregory Hoblit
7.1,Bilim Kurgu Filmleri,"Carola Manzanares, Omar Muñoz, Pepo Oliva, Silke",Elio Quiroga
7.8,Aksiyon Filmleri,"Ben Cross, Claire Forlani, Frances O'Connor, Richard Roxburgh",
8.9,Aksiyon Filmleri,"Jack Huston, Jim Caviezel, Ron Perlman, Sophia Myles",Howard McCain
8.8,Animasyon Filmleri,"Jim Cummings, Keith Szarabajka, Kevin Michael Richardson, Nika Futterman",Chuck Patton
8.2,Animasyon Filmleri,"Billy West, John DiMaggio, Katey Sagal, Tress MacNeille",Peter Avanzino
8.9,Aksiyon Filmleri,", ",Lauren Montgomery
8.9,Aksiyon Filmleri,"Christopher Meloni, Michael Madsen, Tricia Helfer, Victor Garber",Lauren Montgomery
9.1,Aile Filmleri,", ",Rob Letterman
8.5,Aile Filmleri,"Bill Nighy, Penélope Cruz, Will Arnett, Zach Galifianakis",Hoyt Yeatman
8.9,Aksiyon Filmleri,"Alyson Court, Laura Bailey, Paul Mercier, Roger Craig Smith",Makoto Kamiya
8.6,Aile Filmleri,", ",Chris Wedge
6.9,Animasyon Filmleri,"Keanu Reeves, Robert Downey Jr., Rory Cochrane, Winona Ryder",Richard Linklater
8.5,Aksiyon Filmleri,"Anthony LaPaglia, Christina Hendricks, Edward Asner, James Denton",Sam Liu
7.6,Bilim Kurgu Filmleri,"Cameron Diaz, Frank Langella, James Marsden, James Rebhorn",Richard Kelly
8.1,Aksiyon Filmleri,"Angelina Jolie, Giovanni Ribisi, Gwyneth Paltrow, Jude Law",Kerry Conran
8.3,Aksiyon Filmleri,"Megumi Yamaguchi, Rinko Kikuchi, Ryo Kase, Shôsuke Tanihara",Mamoru Oshii
9.0,Aksiyon Filmleri,"Debi Mazar, Jackie Chan, Jason Isaacs, Jennifer Love Hewitt",Kevin Donovan
9.1,Aksiyon Filmleri,"Ben Affleck, Billy Bob Thornton, Bruce Willis, Liv Tyler",Michael Bay
9.5,Bilim Kurgu Filmleri,"Dakota Fanning, Miranda Otto, Tim Robbins, Tom Cruise",Steven Spielberg
8.9,Aksiyon Filmleri,"Bruce Willis, Radha Mitchell, Rosamund Pike, Ving Rhames",Jonathan Mostow
8.8,Aksiyon Filmleri,"Alessandro Nivola, Joan Allen, John Travolta, Nicolas Cage",John Woo
6.7,Aksiyon Filmleri,", ",Savitri Joly-Gonfard
8.7,Bilim Kurgu Filmleri,"Gerry Robert Byrne, Jim Carrey, Kate Winslet, Tom Wilkinson",Michel Gondry
5.8,Bilim Kurgu Filmleri,", ",Ralph Etter
7.9,Bilim Kurgu Filmleri,"Colton James, Jennifer Lopez, Vince Vaughn, Vincent D'Onofrio",Tarsem Singh
8.6,Aksiyon Filmleri,"Dan O'Herlihy, Nancy Allen, Peter Weller, Ronny Cox",Paul Verhoeven
8.3,Bilim Kurgu Filmleri,"Cameron Diaz, Kurt Russell, Penélope Cruz, Tom Cruise",Cameron Crowe
7.9,Bilim Kurgu Filmleri,"Helena Bonham Carter, Kenneth Branagh, Robert De Niro, Tom Hulce",Kenneth Branagh
7.8,Bilim Kurgu Filmleri,"Jessica Lucas, Lizzy Caplan, Mike Vogel, T.J. Miller",Matt Reeves
6.9,Aksiyon Filmleri,"Edward Foy, Graham Sibley, Lani John Tupu, Zoe Naylor",Christopher Hatton
8.2,Aksiyon Filmleri,"Anita Briem, Brandon Routh, Sam Huntington, Taye Diggs",Kevin Munroe
7.2,Aksiyon Filmleri,"Brooke Hogan, Corin Nemec, Eric Scott Woods, Vanessa Evigan",Mark Atkins
9.2,Aksiyon Filmleri,"Alexander Skarsgård, Brooklyn Decker, Liam Neeson, Rihanna",Peter Berg
8.4,Aile Filmleri,"David Warner, Leif Tilden, Michelan Sisti, Paige Turco",Michael Pressman
8.2,Aile Filmleri,"Elias Koteas, Paige Turco, Sab Shimono, Stuart Wilson",Stuart Gillard
8.8,Aksiyon Filmleri,"David Matranga, David Wald, Justin Doran, Luci Christian",Shinji Aramaki
8.9,Aksiyon Filmleri,"Joel Amos Byrnes, Remi Broadway, Renee Bowen, Warren Christie",David Lister
7.4,Bilim Kurgu Filmleri,"Alexander Nifong, J. Mallory McCree, John de Lancie, Stella Maeve",Gregory Orr
9.0,Aksiyon Filmleri,"Dee Bradley Baker, George Newbern, Pauley Perrette, Robin Atkin Downes",Michael Chang
8.0,Aksiyon Filmleri,"Doona Bae, Hae-il Park, Hee-Bong Byun, Kang-ho Song",Bong Joon Ho
8.4,Bilim Kurgu Filmleri,"Eric Christian Olsen, Joel Edgerton, Mary Elizabeth Winstead, Ulrich Thomsen",Matthijs van Heijningen Jr.
9.4,Aksiyon Filmleri,"Dave Wittenberg, Matthew Mercer, Val Tasso, Wendee Lee",Makoto Kamiya
9.2,Aksiyon Filmleri,", ",Seok-hoon Lee
7.7,Aksiyon Filmleri,"Pyotr Fyodorov, Sergey Garmash, Vasiliy Stepanov, Yulia Snigir",Fedor Bondarchuk
7.1,Aksiyon Filmleri,"Greg Evigan, Lou Diamond Phillips, Nicole de Boer, Stephen MacDonald",Gordon Yang
8.0,Bilim Kurgu Filmleri,"Lloyd Owen, Michael Kopsa, Ryan Robbins, Warren Christie",Gonzalo López-Gallego
9.4,Aile Filmleri,", ",Ron Clements
8.9,Aksiyon Filmleri,", ",Tad Stones
8.9,Animasyon Filmleri,"Anthony Head, David Tennant, Freema Agyeman, Toby Longworth",Gary Russell
9.1,Aksiyon Filmleri,", ",Sam Liu
9.4,Aksiyon Filmleri,"Billy Dee Williams, Carrie Fisher, Harrison Ford, Mark Hamill",Richard Marquand
7.2,Aksiyon Filmleri,"Daniel Goddard, Jason Connery, Lee Majors, Nicole Eggert",Don E. FauntLeRoy
4.2,Bilim Kurgu Filmleri,"Anton Khabarov, Danila Kozlovsky, Nina Loshchinina, Vitaliy Kishchenko",Aleksandr Zeldovich
7.8,Aksiyon Filmleri,"Adrian Paul, Dale Girard, John S. Rushton, Mikey Wiseman",Richard Clabaugh
8.8,Aile Filmleri,"Angela Bassett, Daniel Hansen, Jordan Fry, Wesley Singerman",Stephen J. Anderson
9.2,Bilim Kurgu Filmleri,"Ariane Schnug, August Diehl, Birgit von Rönn, Herbert Knaup",Stefan Ruzowitzky
8.9,Bilim Kurgu Filmleri,"Harold Perrineau, Jeremy Renner, Robert Carlyle, Rose Byrne",Juan Carlos Fresnadillo
9.1,Aksiyon Filmleri,"Elisabeth Shue, Josh Brolin, Kevin Bacon, Kim Dickens",Paul Verhoeven
9.0,Aksiyon Filmleri,"Bokeem Woodbine, Bryan Cranston, Colin Farrell, Kate Beckinsale",Len Wiseman
9.8,Aksiyon Filmleri,"Ben Stiller, Billy Crudup, Jonah Hill, Vince Vaughn",Akiva Schaffer
8.8,Aksiyon Filmleri,"Alexandra Davies, Indiana Evans, Michael Shanks, Saskia Hampele",Brian Trenchard-Smith
9.1,Aile Filmleri,"Chris Evans, Mako, Patrick Stewart, Sarah Michelle Gellar",Kevin Munroe
9.5,Aksiyon Filmleri,"David Cubitt, Dean Cain, Kim Delaney, Oliver Hudson",
8.5,Aile Filmleri,"Bill Murray, David Ryall, Saoirse Ronan, Toby Jones",Gil Kenan
7.9,Bilim Kurgu Filmleri,"Blair Brown, Mía Maestro, Nick Stahl, Taryn Manning",Evan Oppenheimer
9.5,Aile Filmleri,"Ashley Tisdale, Dan Povenmire, Thomas Brodie-Sangster, Vincent Martella",
8.8,Aksiyon Filmleri,"Elijah Wood, Morgan Freeman, Robert Duvall, Téa Leoni",Mimi Leder
8.8,Aksiyon Filmleri,"Anna Friel, Danny McBride, Jorma Taccone, Will Ferrell",Brad Silberling
8.5,Aksiyon Filmleri,"Maggie Q, Ray Park, Sean Faris, Will Yun Lee",Gordon Chan
9.2,Bilim Kurgu Filmleri,"Aaron Dean Eisenberg, J. Walter Holland, Jared Grey, Liz Fenning",Mauro Borrelli
9.2,Bilim Kurgu Filmleri,"Bruce Greenwood, Danny Glover, Karen Holness, Kyarra Willis",Jim Cliffe
7.3,Bilim Kurgu Filmleri,"Brit Marling, DJ Flava, Matthew-Lee Erlbach, William Mapother",Mike Cahill
7.8,Aksiyon Filmleri,"Ashley Bell, Brayden Edwards, Brianna Barnes, Shawn Ashmore",Douglas Aarniokoski
9.1,Aksiyon Filmleri,"Ariel Winter, David Selby, Peter Weller, Wade Williams",Jay Oliva
7.5,Aksiyon Filmleri,"Christina Cole, Daniel Caltagirone, David Hewlett, Jim Fyfe",Matt Codd
9.3,Aile Filmleri,"Charlize Theron, Freddie Highmore, Kristen Bell, Nicolas Cage",David Bowers
8.3,Bilim Kurgu Filmleri,"Bradley Horne, Corey Richardson, Gunner Wright, Nancy Stelle",William Eubank
9.5,Aksiyon Filmleri,"David Matranga, David Wald, Justin Doran, Luci Christian",Shinji Aramaki
8.4,Bilim Kurgu Filmleri,"Gael García Bernal, Julianne Moore, Mark Ruffalo, Yûsuke Iseya",Fernando Meirelles
8.5,Aksiyon Filmleri,"Michael Paré, Michelle Borth, Renee Talbert, Ryan McTavish",Jim Wynorski
8.9,Aksiyon Filmleri,", ",Mark Neveldine
8.3,Aksiyon Filmleri,"Aaron Douglas, Andrew Airlie, Emmanuelle Vaugier, Paul Campbell",Sheldon Wilson
8.7,Bilim Kurgu Filmleri,"Jessica Lowndes, Julianna Guill, Landon Liboiron, Ryan Donowho",Kaare Andrews
7.1,Bilim Kurgu Filmleri,"Alexandra Staseson, Brad Dryborough, Greg Rogers, Val Kilmer",Mark A. Lewis
9.1,Bilim Kurgu Filmleri,"Dominic Bogart, Jenny Mollen, Richard Riehle, Sasha Roiz",Nir Paniry
7.8,Aksiyon Filmleri,"Catherine Walker, Joe Flanigan, John Rhys-Davies, Sam O'Mahony",Billy O'Brien
8.7,Aksiyon Filmleri,"Chad Krowchuk, Diane Farr, Jessica Parker Kennedy, Kirk Acevedo",Paul Ziller
8.2,Bilim Kurgu Filmleri,"Alberto Ammann, Claudia Vega, Daniel Brühl, Marta Etura",Kiké Maíllo
9.7,Aile Filmleri,"Catherine O'Hara, Martin Landau, Martin Short, Winona Ryder",Tim Burton
8.8,Bilim Kurgu Filmleri,"Carina Wiese, Franz Dinda, Hans-Laurin Beyerling, Paula Kalenberg",Gregor Schnitzler
7.4,Aksiyon Filmleri,"David Cubitt, Dylan Matzke, Laura Harris, Magda Apanowicz",Sheldon Wilson
7.9,Aksiyon Filmleri,"Killian Coyle, Michael Hough, Richard Coyle, Stuart Graham",Jon Wright
8.3,Bilim Kurgu Filmleri,"Ashley C. Williams, Barry McBrien, John Woodruff, Jon Carlo",C.S. Drury
9.6,Bilim Kurgu Filmleri,"Keira Knightley, Melanie Lynskey, Patton Oswalt, Steve Carell",Lorene Scafaria
9.1,Bilim Kurgu Filmleri,"Keira Knightley, Melanie Lynskey, Patton Oswalt, Steve Carell",Lorene Scafaria
8.8,Aksiyon Filmleri,"Antonia Campbell-Hughes, Colin O'Donoghue, Laura Haddock, Noel Clarke",Johannes Roberts
9.5,Aksiyon Filmleri,"Ariel Winter, David Selby, Michael Emerson, Peter Weller",Jay Oliva
7.3,Bilim Kurgu Filmleri,"Dominique Pinon, Lambert Wilson, Linh Dan Pham, Simona Maicanescu",Marc Caro
8.6,Bilim Kurgu Filmleri,"Amanda Walsh, Chuck Shamata, Colm Feore, Matt Lanter",Stuart Gillard
6.4,Bilim Kurgu Filmleri,"Christopher Toyne, Haley Talbot, Laura Duyn, Robert McKeehen",Todd E. Freeman
7.2,Bilim Kurgu Filmleri,"Eduard Fernández, Elvira de Armiñán, Mariana Cordero, Víctor Clavijo",F. Javier Gutiérrez
8.5,Bilim Kurgu Filmleri,"Charlize Theron, Clea DuVall, Joe Morton, Johnny Depp",Rand Ravich
7.7,Bilim Kurgu Filmleri,"Gina Holden, Lochlyn Munro, Pruitt Taylor Vince, Susie Abromeit",Mark Sheppard
9.0,Bilim Kurgu Filmleri,"Frank Langella, Liv Tyler, Peter Sarsgaard, Susan Sarandon",Jake Schreier
6.9,Bilim Kurgu Filmleri,"Mary McCormack, Rory Cochrane, Scotty Noyd Jr., Tony Perez",Chris Gorak
9.3,Aksiyon Filmleri,"Danny Trejo, Luke Goss, Tanit Phoenix Copley, Ving Rhames",Roel Reiné
9.6,Aksiyon Filmleri,"Kristen Stewart, Robert Pattinson, Taylor Lautner, Xavier Samuel",David Slade
